詞,詞性,P
林素珍,x,3.3143939572219625
人住,v,3.3143939572219625
杏蓮,ng,3.3143939572219625
豐懋,nr,3.3143939572219625
緣楊杏,nr,3.3143939572219625
蓮於,nr,3.3143939572219625
臺前,f,3.3143939572219625
候機室,n,3.3143939572219625
詠晴,v,3.3143939572219625
和解金,x,3.3143939572219625
予楊,nr,3.3143939572219625
志凱,nr,3.3143939572219625
張哲,nr,3.3143939572219625
聰明,a,3.3143939572219625
尾燈,n,3.3143939572219625
促進會,v,3.3143939572219625
團長,n,3.3143939572219625
毒害,n,3.3143939572219625
劉季,x,3.3143939572219625
氏嫦,n,3.3143939572219625
明即,v,3.3143939572219625
黃任,x,3.3143939572219625
壯碩,a,3.3143939572219625
見馬,n,3.3143939572219625
遠離,v,3.3143939572219625
還可以,x,3.3143939572219625
王碧,x,3.3143939572219625
銓於,nr,3.3143939572219625
龍因,n,3.3143939572219625
日僅,d,3.3143939572219625
多久,m,3.3143939572219625
地價稅,n,3.3143939572219625
PTT,eng,3.3143939572219625
一百,m,3.3143939572219625
店址,n,3.3143939572219625
貼圖,v,3.3143939572219625
課長,n,3.3143939572219625
保險局,n,3.3143939572219625
勞保局,nt,3.3143939572219625
謝龍,x,3.3143939572219625
保障,v,3.3143939572219625
順應,v,3.3143939572219625
於詹,nr,3.3143939572219625
長官,n,3.3143939572219625
歸來,v,3.3143939572219625
人幹,v,3.3143939572219625
地震,n,3.3143939572219625
越南裔,x,3.3143939572219625
逃漏稅,v,3.3143939572219625
部長,n,3.3143939572219625
承辦人,n,3.3143939572219625
泰盛,nz,3.3143939572219625
競標,n,3.3143939572219625
盛及,v,3.3143939572219625
真愛,nr,3.3143939572219625
業主,n,3.3143939572219625
劉明,nr,3.3143939572219625
長沙街,x,3.3143939572219625
管制區,n,3.3143939572219625
繞至,x,3.3143939572219625
阿麵,x,3.3143939572219625
林書萍,nr,3.3143939572219625
晚班,n,3.3143939572219625
議案,n,3.3143939572219625
控告,v,3.3143939572219625
作偽證,j,3.3143939572219625
石堂,x,3.3143939572219625
陽明,nr,3.3143939572219625
餘名,m,3.3143939572219625
美容店,ns,3.3143939572219625
入耳,v,3.3143939572219625
留言板,n,3.3143939572219625
打針,v,3.3143939572219625
太多,ns,3.3143939572219625
愛三,x,3.3143939572219625
新手,n,3.3143939572219625
崩潰,v,3.3143939572219625
想吐,x,3.3143939572219625
嘲笑,v,3.3143939572219625
應收,v,3.3143939572219625
緣案,n,3.3143939572219625
花蓮,nr,3.3143939572219625
行程,n,3.3143939572219625
儲值,x,3.3143939572219625
精神病,n,3.3143939572219625
鏡架,n,3.3143939572219625
外國,ns,3.3143939572219625
點交,v,3.3143939572219625
會場,n,3.3143939572219625
下面,f,3.3143939572219625
白幹,x,3.3143939572219625
老父,n,3.3143939572219625
林冠廷,x,3.3143939572219625
處係,zg,3.3143939572219625
扶起,v,3.3143939572219625
娟受,a,3.3143939572219625
防火,v,3.3143939572219625
工務,n,3.3143939572219625
msa,eng,3.3143939572219625
hinet,eng,3.3143939572219625
net,eng,3.3143939572219625
惠慧,nr,3.3143939572219625
gmail,eng,3.3143939572219625
拜託,nrt,3.3143939572219625
宏為,p,3.3143939572219625
導遊,n,3.3143939572219625
於外,n,3.3143939572219625
無線,n,3.3143939572219625
靠在,x,3.3143939572219625
緣曾,d,3.3143939572219625
蓮花,n,3.3143939572219625
管好,v,3.3143939572219625
厲害,a,3.3143939572219625
想想,v,3.3143939572219625
可悲,a,3.3143939572219625
過街,n,3.3143939572219625
加裝,v,3.3143939572219625
衛生紙團,x,3.3143939572219625
福華,nz,3.3143939572219625
指控,vn,3.3143939572219625
名牌,n,3.3143939572219625
噴塗,z,3.3143939572219625
有名,a,3.3143939572219625
活在,p,3.3143939572219625
詆毀,x,3.3143939572219625
大頭貼,n,3.3143939572219625
裁罰,x,3.3143939572219625
開鳳,nr,3.3143939572219625
送給,v,3.3143939572219625
美睫,x,3.3143939572219625
思考,v,3.3143939572219625
不可理喻,i,3.3143939572219625
長相,d,3.3143939572219625
單親,n,3.3143939572219625
聯誼會,nt,3.3143939572219625
搞清楚,l,3.3143939572219625
錦珠,x,3.3143939572219625
補充,v,3.3143939572219625
賢因,n,3.3143939572219625
返國,v,3.3143939572219625
狼狗,n,3.3143939572219625
小芬,x,3.3143939572219625
語宸,nr,3.3143939572219625
雅為,nr,3.3143939572219625
羞恥心,n,3.3143939572219625
無情,n,3.3143939572219625
對站,v,3.3143939572219625
字句,n,3.3143939572219625
三字,n,3.3143939572219625
二字,x,3.3143939572219625
停車費,n,3.3143939572219625
花癡,x,3.3143939572219625
逼車,x,3.3143939572219625
區內,s,3.3143939572219625
點滴,n,3.3143939572219625
怡慧,nr,3.3143939572219625
出差,v,3.3143939572219625
公布,x,3.3143939572219625
作者,n,3.3143939572219625
西街,ns,3.3143939572219625
彰係,zg,3.3143939572219625
不公,n,3.3143939572219625
電話機,n,3.3143939572219625
公所,n,3.3143939572219625
靜怡,nr,3.3143939572219625
辦妥,v,3.3143939572219625
靜婷,x,3.3143939572219625
對帳,q,3.3143939572219625
兄即,v,3.3143939572219625
廷所,u,3.3143939572219625
搶回,x,3.3143939572219625
鳳珠,x,3.3143939572219625
沒辦法,x,3.3143939572219625
謝有,nr,3.3143939572219625
顏振安,nr,3.3143939572219625
外公,n,3.3143939572219625
献庭,v,3.3143939572219625
浩安,ns,3.3143939572219625
鳳鼻頭,x,3.3143939572219625
駕船,n,3.3143939572219625
返港,x,3.3143939572219625
柏棟,nr,3.3143939572219625
黃柏勳,x,3.3143939572219625
耀及,ns,3.3143939572219625
岸邊,s,3.3143939572219625
罰站,n,3.3143939572219625
政大,j,3.3143939572219625
口語,n,3.3143939572219625
富山,ns,3.3143939572219625
蓋章,nr,3.3143939572219625
鹽水,n,3.3143939572219625
監察,vn,3.3143939572219625
長安,ns,3.3143939572219625
合照,v,3.3143939572219625
則維,v,3.3143939572219625
聘任,v,3.3143939572219625
林愛,nr,3.3143939572219625
謝秉,x,3.3143939572219625
口愛,x,3.3143939572219625
恩將仇報,i,3.3143939572219625
蒙羞,nr,3.3143939572219625
婷為,p,3.3143939572219625
萬年,m,3.3143939572219625
五分埔,x,3.3143939572219625
王振翰,nr,3.3143939572219625
捐贈,v,3.3143939572219625
當地,s,3.3143939572219625
於由,p,3.3143939572219625
珍貴,a,3.3143939572219625
浪漫,a,3.3143939572219625
韋皓,nrfg,3.3143939572219625
俊勳,ng,3.3143939572219625
王世雄,nr,3.3143939572219625
CRAYONPOP,eng,3.3143939572219625
MiniLive,eng,3.3143939572219625
首演,n,3.3143939572219625
首詞,n,3.3143939572219625
增刪,v,3.3143939572219625
娟係,a,3.3143939572219625
雲裳,n,3.3143939572219625
佳艷,a,3.3143939572219625
家莉所,u,3.3143939572219625
國旗,n,3.3143939572219625
禮品,n,3.3143939572219625
抄襲,v,3.3143939572219625
樣式,n,3.3143939572219625
花色,n,3.3143939572219625
萊康,ns,3.3143939572219625
HONEY,eng,3.3143939572219625
平放,v,3.3143939572219625
幅係,yg,3.3143939572219625
癡情,x,3.3143939572219625
為人,n,3.3143939572219625
粉刺,v,3.3143939572219625
轉載,v,3.3143939572219625
采妍,x,3.3143939572219625
係鄭,nr,3.3143939572219625
函授,n,3.3143939572219625
鍾玉妹,n,3.3143939572219625
明玉,nr,3.3143939572219625
MS,eng,3.3143939572219625
Offices,eng,3.3143939572219625
延吉街,ns,3.3143939572219625
自拍,x,3.3143939572219625
嘉峰,x,3.3143939572219625
Gildan,eng,3.3143939572219625
見由,p,3.3143939572219625
音圓,n,3.3143939572219625
文理,n,3.3143939572219625
測驗,vn,3.3143939572219625
托特包,x,3.3143939572219625
知識,v,3.3143939572219625
記憶卡,n,3.3143939572219625
楊鈞,x,3.3143939572219625
和風,x,3.3143939572219625
受測,x,3.3143939572219625
政威,n,3.3143939572219625
謊報,n,3.3143939572219625
自動化,l,3.3143939572219625
深坑,ns,3.3143939572219625
因悉,ns,3.3143939572219625
之夫,n,3.3143939572219625
明宏,nr,3.3143939572219625
新樂園,x,3.3143939572219625
娟即,v,3.3143939572219625
二名,m,3.3143939572219625
復徵,x,3.3143939572219625
坐臥,x,3.3143939572219625
停業,v,3.3143939572219625
春意,n,3.3143939572219625
安非他命類,x,3.3143939572219625
永富,x,3.3143939572219625
有義,x,3.3143939572219625
段口,q,3.3143939572219625
收完,v,3.3143939572219625
那麼多,x,3.3143939572219625
燕身,ng,3.3143939572219625
越亮,nr,3.3143939572219625
氏欣,vg,3.3143939572219625
於丁,nr,3.3143939572219625
虧損,vn,3.3143939572219625
權即,v,3.3143939572219625
堤外,s,3.3143939572219625
林進添,nr,3.3143939572219625
進添,v,3.3143939572219625
階梯,n,3.3143939572219625
經賴,n,3.3143939572219625
章及,c,3.3143939572219625
備查,vn,3.3143939572219625
羽絨,n,3.3143939572219625
改推,x,3.3143939572219625
雞精,n,3.3143939572219625
跪下,v,3.3143939572219625
要錢,n,3.3143939572219625
現有,b,3.3143939572219625
無鉛,nz,3.3143939572219625
滾落,v,3.3143939572219625
益宏,nr,3.3143939572219625
小林,nr,3.3143939572219625
傅國,x,3.3143939572219625
陳美英,x,3.3143939572219625
賴俊,x,3.3143939572219625
男後,nr,3.3143939572219625
電訊,n,3.3143939572219625
孟志,nr,3.3143939572219625
為丁,nr,3.3143939572219625
陳柏融,x,3.3143939572219625
得其,r,3.3143939572219625
筋膜,n,3.3143939572219625
側背,v,3.3143939572219625
保特瓶,x,3.3143939572219625
乘簡,a,3.3143939572219625
殘障,v,3.3143939572219625
南正,nr,3.3143939572219625
南光,x,3.3143939572219625
泰國籍,x,3.3143939572219625
永久,d,3.3143939572219625
宗廷代,nr,3.3143939572219625
維祐,zg,3.3143939572219625
宗廷,nr,3.3143939572219625
純度,n,3.3143939572219625
林宗廷,nr,3.3143939572219625
張維祐,zg,3.3143939572219625
購毒,x,3.3143939572219625
泓佑,v,3.3143939572219625
江明純,nr,3.3143939572219625
痛毆,v,3.3143939572219625
均歸,v,3.3143939572219625
排毒,v,3.3143939572219625
登崙,ns,3.3143939572219625
緊勒,x,3.3143939572219625
相片,n,3.3143939572219625
愛來,v,3.3143939572219625
薛瑞,x,3.3143939572219625
禎則,d,3.3143939572219625
謝育庭,nr,3.3143939572219625
留鄧,nr,3.3143939572219625
雪鸞,nr,3.3143939572219625
為葉,nr,3.3143939572219625
向葉,nr,3.3143939572219625
休閒館,x,3.3143939572219625
永芬,nr,3.3143939572219625
林永豐,x,3.3143939572219625
物理,n,3.3143939572219625
電費,n,3.3143939572219625
度數,n,3.3143939572219625
薇及,c,3.3143939572219625
書證,n,3.3143939572219625
詮之,v,3.3143939572219625
忠君,n,3.3143939572219625
延腦,n,3.3143939572219625
台水,x,3.3143939572219625
樓房,n,3.3143939572219625
越達,v,3.3143939572219625
合作社,l,3.3143939572219625
顯然,ad,3.3143939572219625
泰讚,yg,3.3143939572219625
王佳琳,nr,3.3143939572219625
中王,nrt,3.3143939572219625
李振豪,x,3.3143939572219625
王志城,nr,3.3143939572219625
束帶,n,3.3143939572219625
強命,n,3.3143939572219625
時始,n,3.3143939572219625
建安,nz,3.3143939572219625
持卡人,n,3.3143939572219625
作出,v,3.3143939572219625
推回,v,3.3143939572219625
逼退,x,3.3143939572219625
莒光,ns,3.3143939572219625
任該,r,3.3143939572219625
六成,m,3.3143939572219625
餘四成,m,3.3143939572219625
按摩師,l,3.3143939572219625
區陸光路,x,3.3143939572219625
比較,d,3.3143939572219625
踩油門,n,3.3143939572219625
押至,p,3.3143939572219625
推翻,v,3.3143939572219625
漢坤係,zg,3.3143939572219625
越天,nr,3.3143939572219625
氏燕,x,3.3143939572219625
厚男,n,3.3143939572219625
班表,x,3.3143939572219625
玉小,nr,3.3143939572219625
渥至,ns,3.3143939572219625
渥即,v,3.3143939572219625
手心,n,3.3143939572219625
王梁,nr,3.3143939572219625
就範,v,3.3143939572219625
龍麟,x,3.3143939572219625
血脈,n,3.3143939572219625
攸關,ns,3.3143939572219625
砸下,x,3.3143939572219625
酒畢,vg,3.3143939572219625
桂林,nr,3.3143939572219625
四維路,ns,3.3143939572219625
抱持,v,3.3143939572219625
掀起,v,3.3143939572219625
堤防,n,3.3143939572219625
軌道,n,3.3143939572219625
招伶,i,3.3143939572219625
時鈴,n,3.3143939572219625
冠霖,n,3.3143939572219625
ElsaLai,eng,3.3143939572219625
鈴鈴,x,3.3143939572219625
打上,v,3.3143939572219625
詩婷,x,3.3143939572219625
言寺婷,nr,3.3143939572219625
正宮,n,3.3143939572219625
百倍,m,3.3143939572219625
鋁窗,n,3.3143939572219625
哥德,ns,3.3143939572219625
宮庭,n,3.3143939572219625
盛怒,nr,3.3143939572219625
間某,r,3.3143939572219625
李健,x,3.3143939572219625
張書維,x,3.3143939572219625
金庫,nz,3.3143939572219625
胡家,nrfg,3.3143939572219625
青及,ns,3.3143939572219625
鋸斷,n,3.3143939572219625
技術士,x,3.3143939572219625
包後,nr,3.3143939572219625
應予,v,3.3143939572219625
共和國,ns,3.3143939572219625
版權,n,3.3143939572219625
SOGO,eng,3.3143939572219625
韓智宇,nr,3.3143939572219625
絕色,n,3.3143939572219625
伶於,i,3.3143939572219625
本署,n,3.3143939572219625
即係,zg,3.3143939572219625
藥鏟,n,3.3143939572219625
張惠,nr,3.3143939572219625
慧於,nr,3.3143939572219625
樓內,s,3.3143939572219625
確呈,v,3.3143939572219625
與訴,vn,3.3143939572219625
舒詠邦,n,3.3143939572219625
民雄,x,3.3143939572219625
溜狗,x,3.3143939572219625
返臺,zg,3.3143939572219625
填妥,x,3.3143939572219625
蔡秋,x,3.3143939572219625
頂好,x,3.3143939572219625
良為,p,3.3143939572219625
移開,v,3.3143939572219625
砸壞,v,3.3143939572219625
翻閱,v,3.3143939572219625
匯出,v,3.3143939572219625
拍賣場,n,3.3143939572219625
立體,n,3.3143939572219625
問天,n,3.3143939572219625
見面會,n,3.3143939572219625
Google,eng,3.3143939572219625
係楊于青,a,3.3143939572219625
店主,n,3.3143939572219625
豪記,n,3.3143939572219625
重雁,n,3.3143939572219625
回甘,x,3.3143939572219625
許諾,nr,3.3143939572219625
蠟筆,n,3.3143939572219625
小夫,nr,3.3143939572219625
獨得,v,3.3143939572219625
情下,n,3.3143939572219625
龍蝦,nr,3.3143939572219625
中崙,ns,3.3143939572219625
招維,nr,3.3143939572219625
文龍,nz,3.3143939572219625
氏娟,n,3.3143939572219625
服務員,n,3.3143939572219625
林志漢,x,3.3143939572219625
口徑,n,3.3143939572219625
縣議會,n,3.3143939572219625
撥用,v,3.3143939572219625
里辦公處,x,3.3143939572219625
縣立,b,3.3143939572219625
額度,n,3.3143939572219625
三成,m,3.3143939572219625
富豪,nr,3.3143939572219625
走私,n,3.3143939572219625
私運,n,3.3143939572219625
死刑,v,3.3143939572219625
避刑,v,3.3143939572219625
海外,s,3.3143939572219625
運毒,x,3.3143939572219625
外顯,a,3.3143939572219625
均尚,d,3.3143939572219625
卷可佐,v,3.3143939572219625
戶役政,x,3.3143939572219625
附卷,x,3.3143939572219625
自應,v,3.3143939572219625
實收,v,3.3143939572219625
故有,v,3.3143939572219625
所犯,n,3.3143939572219625
卷可稽,i,3.3143939572219625
抗告書,x,3.3143939572219625
卷可,v,3.3143939572219625
原重,n,3.3143939572219625
邱振瑋,x,3.3143939572219625
陳俊言,x,3.3143939572219625
犯係,zg,3.3143939572219625
常理,n,3.3143939572219625
伴隨,v,3.3143939572219625
歧異,n,3.3143939572219625
湯馬士,x,3.3143939572219625
尚待,v,3.3143939572219625
交互,x,3.3143939572219625
兼酌,v,3.3143939572219625
自承,v,3.1383026981662816
簽注,x,3.1383026981662816
為準,v,3.1383026981662816
鴻海,x,3.1383026981662816
智於,nr,3.1383026981662816
緣張,n,3.1383026981662816
長生,n,3.1383026981662816
李昌,nr,3.1383026981662816
早班,n,3.1383026981662816
圖利,n,3.1383026981662816
漢口,ns,3.1383026981662816
然黃,n,3.1383026981662816
特別號,x,3.1383026981662816
傳真機,n,3.1383026981662816
計算機,n,3.1383026981662816
簽單,v,3.1383026981662816
六日,t,3.1383026981662816
晾曬,x,3.1383026981662816
十五時,x,3.1383026981662816
皇家,n,3.1383026981662816
精華,nz,3.1383026981662816
消磁,n,3.1383026981662816
鴻基,nz,3.1383026981662816
美華泰,x,3.1383026981662816
流行,v,3.1383026981662816
男士,n,3.1383026981662816
吊飾,n,3.1383026981662816
經典,n,3.1383026981662816
七日,t,3.1383026981662816
金門,n,3.1383026981662816
選取,v,3.1383026981662816
耳環,n,3.1383026981662816
鑰匙圈,n,3.1383026981662816
睫毛膏,n,3.1383026981662816
警報,n,3.1383026981662816
後供,v,3.1383026981662816
中正路口,x,3.1383026981662816
活力,n,3.1383026981662816
長袖,n,3.1383026981662816
開所,v,3.1383026981662816
人旋,n,3.1383026981662816
SonyEricsson,eng,3.1383026981662816
太原路,ns,3.1383026981662816
現居,n,3.1383026981662816
供出,v,3.1383026981662816
愛買,x,3.1383026981662816
運動鞋,n,3.1383026981662816
安全課,x,3.1383026981662816
旺旺,a,3.1383026981662816
出口處,i,3.1383026981662816
煙燻,nz,3.1383026981662816
綠川東街,x,3.1383026981662816
電話亭,n,3.1383026981662816
陳德,x,3.1383026981662816
八日,t,3.1383026981662816
五光,x,3.1383026981662816
由莊,nr,3.1383026981662816
家福,x,3.1383026981662816
漫畫,n,3.1383026981662816
橋頭,n,3.1383026981662816
環保,j,3.1383026981662816
緣橋,n,3.1383026981662816
好市,x,3.1383026981662816
T恤,n,3.1383026981662816
開封,v,3.1383026981662816
造型,n,3.1383026981662816
由渠,n,3.1383026981662816
順益,x,3.1383026981662816
二日,t,3.1383026981662816
十八,m,3.1383026981662816
秋如,v,3.1383026981662816
許至,p,3.1383026981662816
林桂,x,3.1383026981662816
陳重,x,3.1383026981662816
為莊,nr,3.1383026981662816
站長,v,3.1383026981662816
未拔,v,3.1383026981662816
凱婷,x,3.1383026981662816
如廁,n,3.1383026981662816
淑慧,x,3.1383026981662816
市政,n,3.1383026981662816
玉婷,x,3.1383026981662816
九號,m,3.1383026981662816
疏於防備,l,3.1383026981662816
開之物,l,3.1383026981662816
起出,x,3.1383026981662816
英才,nr,3.1383026981662816
陳慶,x,3.1383026981662816
米奇,nr,3.1383026981662816
送修,v,3.1383026981662816
嗣周,t,3.1383026981662816
台前,s,3.1383026981662816
嗣潘,nr,3.1383026981662816
十七日,m,3.1383026981662816
軍人,n,3.1383026981662816
有致,a,3.1383026981662816
NOKIA,eng,3.1383026981662816
洋酒,n,3.1383026981662816
於店,n,3.1383026981662816
臉盆,n,3.1383026981662816
清理,a,3.1383026981662816
製品,n,3.1383026981662816
大明,nz,3.1383026981662816
招治,x,3.1383026981662816
由許,m,3.1383026981662816
一室,n,3.1383026981662816
五權,n,3.1383026981662816
騎走,x,3.1383026981662816
陳燕,x,3.1383026981662816
神像,n,3.1383026981662816
臻於,x,3.1383026981662816
見賴,x,3.1383026981662816
化妝包,n,3.1383026981662816
見游,x,3.1383026981662816
光榮,nr,3.1383026981662816
單手,n,3.1383026981662816
財產局,x,3.1383026981662816
雜草,n,3.1383026981662816
作物,n,3.1383026981662816
追償,v,3.1383026981662816
查無,v,3.1383026981662816
慶生,v,3.1383026981662816
安安,ns,3.1383026981662816
油箱,n,3.1383026981662816
符宇承,nr,3.1383026981662816
自有,v,3.1383026981662816
蕭永,x,3.1383026981662816
宇承,nr,3.1383026981662816
陳威,x,3.1383026981662816
外送,x,3.1383026981662816
序號,n,3.1383026981662816
黃美玲,x,3.1383026981662816
鬆脫,v,3.1383026981662816
巧克力,nr,3.1383026981662816
清泉,nz,3.1383026981662816
昭明,nz,3.1383026981662816
眼皮,n,3.1383026981662816
源所,u,3.1383026981662816
雙足,x,3.1383026981662816
小組,n,3.1383026981662816
