詞,詞性,P
曖昧,a,3.2888079474834786
管管,vn,3.2888079474834786
張晏,x,3.2888079474834786
瑞源,x,3.2888079474834786
路路口,x,3.2888079474834786
育宗,x,3.2888079474834786
外甥,n,3.2888079474834786
背叛,v,3.2888079474834786
難看,v,3.2888079474834786
探監,nr,3.2888079474834786
月給,p,3.2888079474834786
違禁,v,3.2888079474834786
棠於,nr,3.2888079474834786
銘係,zg,3.2888079474834786
籬仔,x,3.2888079474834786
羅慶,x,3.2888079474834786
然遭,v,3.2888079474834786
危險罪,x,3.2888079474834786
五福,nz,3.2888079474834786
特勤,n,3.2888079474834786
馬英九,nr,3.2888079474834786
益章,nr,3.2888079474834786
繞行,v,3.2888079474834786
警備,n,3.2888079474834786
陳世昌,x,3.2888079474834786
龍華,nz,3.2888079474834786
險些,d,3.2888079474834786
足夠,v,3.2888079474834786
永寬,nr,3.2888079474834786
泰山,ns,3.2888079474834786
陳怡,x,3.2888079474834786
印行,v,3.2888079474834786
竊錄,x,3.2888079474834786
陳瑋,nr,3.2888079474834786
張育瑋,x,3.2888079474834786
開至,v,3.2888079474834786
喜宴,v,3.2888079474834786
黃坤,x,3.2888079474834786
黃水,ns,3.2888079474834786
王子,nr,3.2888079474834786
蘇志,ns,3.2888079474834786
四川路,x,3.2888079474834786
後埔,ns,3.2888079474834786
辦案,n,3.2888079474834786
修為,x,3.2888079474834786
秀山,ns,3.2888079474834786
師傅,nr,3.2888079474834786
大洋,ns,3.2888079474834786
青海,ns,3.2888079474834786
南街,ns,3.2888079474834786
錦河於,nr,3.2888079474834786
前遭,x,3.2888079474834786
住居所,x,3.2888079474834786
環繞,v,3.2888079474834786
餵食,v,3.2888079474834786
心願,n,3.2888079474834786
外以,p,3.2888079474834786
詩於,nr,3.2888079474834786
王慶,nr,3.2888079474834786
臭屁,n,3.2888079474834786
執行署,x,3.2888079474834786
書記官,n,3.2888079474834786
時日,n,3.2888079474834786
遷移至,x,3.2888079474834786
艾康,x,3.2888079474834786
林徐,nr,3.2888079474834786
湘楹,q,3.2888079474834786
裝什麼,r,3.2888079474834786
淑女,n,3.2888079474834786
疑義,n,3.2888079474834786
興國,ns,3.2888079474834786
地居,n,3.2888079474834786
平潭,ns,3.2888079474834786
求來,x,3.2888079474834786
者於,nr,3.2888079474834786
遞件,x,3.2888079474834786
層樓,n,3.2888079474834786
且認,v,3.2888079474834786
大樹,n,3.2888079474834786
黃俊榮,x,3.2888079474834786
長樂,ns,3.2888079474834786
行修,vn,3.2888079474834786
此使,c,3.2888079474834786
增添,v,3.2888079474834786
孟冬,x,3.2888079474834786
調驗,x,3.2888079474834786
供稱,v,3.2888079474834786
出庭,n,3.2888079474834786
收容人,x,3.2888079474834786
新收,x,3.2888079474834786
裕仁,x,3.2888079474834786
植栽,x,3.2888079474834786
民因,n,3.2888079474834786
陳靖,x,3.2888079474834786
娘家,x,3.2888079474834786
謝志,x,3.2888079474834786
樓及,c,3.2888079474834786
駿騰,x,3.2888079474834786
協和,nz,3.2888079474834786
三方,m,3.2888079474834786
凱因,nrt,3.2888079474834786
簿冊,n,3.2888079474834786
瑞珍,nr,3.2888079474834786
起算,v,3.2888079474834786
宋屋,x,3.2888079474834786
出其右,x,3.2888079474834786
江陵,ns,3.2888079474834786
陳柏,nr,3.2888079474834786
身軀,n,3.2888079474834786
毒聲,n,3.2888079474834786
押解,v,3.2888079474834786
Motel,eng,3.2888079474834786
相似,v,3.2888079474834786
作品,n,3.2888079474834786
梅向,nr,3.2888079474834786
萬股,m,3.2888079474834786
膠布,v,3.2888079474834786
企管,n,3.2888079474834786
天下,s,3.2888079474834786
用紙,n,3.2888079474834786
府前,x,3.2888079474834786
幼獅,n,3.2888079474834786
華為,nr,3.2888079474834786
安哲,x,3.2888079474834786
由賴,nr,3.2888079474834786
該包,v,3.2888079474834786
許持,v,3.2888079474834786
分後,nr,3.2888079474834786
控管,v,3.2888079474834786
淑禎,nrt,3.2888079474834786
前尚,n,3.2888079474834786
儲藏室,n,3.2888079474834786
明寬,nr,3.2888079474834786
張均,nr,3.2888079474834786
同處,d,3.2888079474834786
現貨,n,3.2888079474834786
躲入,x,3.2888079474834786
袋子,n,3.2888079474834786
予吳,nr,3.2888079474834786
係吳,nr,3.2888079474834786
志忠,x,3.2888079474834786
長夾,v,3.2888079474834786
人煙,n,3.2888079474834786
出其,r,3.2888079474834786
足為,x,3.2888079474834786
郵寄至,x,3.2888079474834786
疲勞,a,3.2888079474834786
洗錢,v,3.2888079474834786
個案,n,3.2888079474834786
委會,n,3.2888079474834786
函文,x,3.2888079474834786
開會,v,3.2888079474834786
遲遲,d,3.2888079474834786
投遞,vn,3.2888079474834786
許明,nr,3.2888079474834786
賢為,p,3.2888079474834786
原子筆,n,3.2888079474834786
撞向,p,3.2888079474834786
英杰,nr,3.2888079474834786
原地,n,3.2888079474834786
生鮮,vn,3.2888079474834786
環保袋,x,3.2888079474834786
提帶,x,3.2888079474834786
指壓,n,3.2888079474834786
欄及,c,3.2888079474834786
以示,v,3.2888079474834786
智文,nr,3.2888079474834786
兩造,b,3.2888079474834786
一端,m,3.2888079474834786
卸任,v,3.2888079474834786
牙醫師,n,3.2888079474834786
越館,ns,3.2888079474834786
昌於,nr,3.2888079474834786
應變,v,3.2888079474834786
防身,v,3.2888079474834786
王健銘,nr,3.2888079474834786
陳玉燕,x,3.2888079474834786
負債表,n,3.2888079474834786
要件,n,3.2888079474834786
佳琪,g,3.2888079474834786
證物,n,3.2888079474834786
龍興,ns,3.2888079474834786
答辯狀,n,3.2888079474834786
為證,x,3.2888079474834786
難忍,v,3.2888079474834786
電器,n,3.2888079474834786
助之,u,3.2888079474834786
路途,n,3.2888079474834786
助上,f,3.2888079474834786
胡秋,nr,3.2888079474834786
頭套,n,3.2888079474834786
至九,m,3.2888079474834786
施行,v,3.2888079474834786
產地,n,3.2888079474834786
金樂,n,3.2888079474834786
塗滿,x,3.2888079474834786
米蘭,ns,3.2888079474834786
漢至,p,3.2888079474834786
向何,r,3.2888079474834786
跑路,x,3.2888079474834786
使馬,n,3.2888079474834786
詩即,v,3.2888079474834786
郭柏,x,3.2888079474834786
開拆,v,3.2888079474834786
董事會,n,3.2888079474834786
授權書,n,3.2888079474834786
刻製,x,3.2888079474834786
星香戀,nr,3.2888079474834786
鄭惠美,x,3.2888079474834786
拉動,v,3.2888079474834786
陳建榮,x,3.2888079474834786
吧檯,n,3.2888079474834786
適丙,mg,3.2888079474834786
加節,vn,3.2888079474834786
搓動,v,3.2888079474834786
陳建豪,x,3.2888079474834786
漂亮,a,3.2888079474834786
火力,n,3.2888079474834786
發電廠,n,3.2888079474834786
標的物,n,3.2888079474834786
澤即,v,3.2888079474834786
帶入,v,3.2888079474834786
穿衣,n,3.2888079474834786
張望,nr,3.2888079474834786
mm,eng,3.2888079474834786
軍中,f,3.2888079474834786
黃少,x,3.2888079474834786
維因,n,3.2888079474834786
北宜路,x,3.2888079474834786
即命,n,3.2888079474834786
陳貞,nr,3.2888079474834786
為王,nr,3.2888079474834786
係甲,v,3.2888079474834786
璞麗,nr,3.2888079474834786
不易,a,3.2888079474834786
禮在,p,3.2888079474834786
代刻,n,3.2888079474834786
至二,m,3.2888079474834786
外孫,n,3.2888079474834786
噴槍,n,3.2888079474834786
子林,nr,3.2888079474834786
輸錢,v,3.2888079474834786
越店,ns,3.2888079474834786
立豪,x,3.2888079474834786
英哲,nz,3.2888079474834786
處板金,x,3.2888079474834786
可作,v,3.2888079474834786
蒙住,x,3.2888079474834786
宜汶,ns,3.2888079474834786
待渠,n,3.2888079474834786
曾祥,x,3.2888079474834786
手鍊,n,3.2888079474834786
延平,ns,3.2888079474834786
東亞,ns,3.2888079474834786
嚇阻,v,3.2888079474834786
教育局,n,3.2888079474834786
送回,v,3.2888079474834786
刀刃,n,3.2888079474834786
示時,ng,3.2888079474834786
衛武營,x,3.2888079474834786
存卷,v,3.2888079474834786
謝衛,nr,3.2888079474834786
張銘,nr,3.2888079474834786
梅蘭,nr,3.2888079474834786
遠雄,x,3.2888079474834786
專區,n,3.2888079474834786
經胡,nr,3.2888079474834786
圖書,n,3.2888079474834786
mg,eng,3.2888079474834786
嫌犯,n,3.2888079474834786
這是,x,3.2888079474834786
回稱,x,3.2888079474834786
足體,x,3.2888079474834786
向賴,v,3.2888079474834786
育情,v,3.2888079474834786
吳嘉,x,3.2888079474834786
現役,n,3.2888079474834786
緣謝,nr,3.2888079474834786
懶叫,v,3.2888079474834786
艷玲,nr,3.2888079474834786
藏傳,nz,3.2888079474834786
喇嘛,n,3.2888079474834786
別亂,d,3.2888079474834786
家事,n,3.2888079474834786
知趣,n,3.2888079474834786
群裡,n,3.2888079474834786
敢露,v,3.2888079474834786
真面目,n,3.2888079474834786
逃不過,v,3.2888079474834786
黃國清,x,3.2888079474834786
係正成,v,3.2888079474834786
土木,n,3.2888079474834786
辦公廳舍,x,3.2888079474834786
模版,n,3.2888079474834786
文元,m,3.2888079474834786
領不到,x,3.2888079474834786
蕭查,nr,3.2888079474834786
謀國,n,3.2888079474834786
地時,n,3.2888079474834786
州即,v,3.2888079474834786
享儒,n,3.2888079474834786
淑靜,n,3.2888079474834786
李建德,x,3.2888079474834786
配帶,n,3.2888079474834786
林幸,x,3.2888079474834786
三陽,ns,3.2888079474834786
口中,f,3.2888079474834786
大廟,n,3.2888079474834786
佳里奇美,x,3.2888079474834786
六甲區,x,3.2888079474834786
麻善,x,3.2888079474834786
號號,m,3.2888079474834786
酒力,n,3.2888079474834786
二十二時,m,3.2888079474834786
公墓,n,3.2888079474834786
耕莘,n,3.2888079474834786
大內區,x,3.2888079474834786
春芳,nr,3.2888079474834786
臭豆腐,n,3.2888079474834786
六年,m,3.2888079474834786
二十,m,3.2888079474834786
橋處,x,3.2888079474834786
酒精類,n,3.2888079474834786
水源,n,3.2888079474834786
館前路,x,3.2888079474834786
建國南路,x,3.2888079474834786
一百零六年,x,3.2888079474834786
會受,v,3.2888079474834786
聞得,ud,3.2888079474834786
思源路,x,3.2888079474834786
外祖父母,n,3.2888079474834786
開山路,x,3.2888079474834786
推壓,v,3.2888079474834786
號係,yg,3.2888079474834786
乳頭,n,3.2888079474834786
囑託,v,3.2888079474834786
許為,p,3.2888079474834786
ID,eng,3.2888079474834786
乃自,r,3.2888079474834786
阿嬤,x,3.2888079474834786
夭壽,v,3.2888079474834786
所營,b,3.2888079474834786
及戊,mg,3.2888079474834786
張家豪,x,3.2888079474834786
武器,n,3.2888079474834786
聽命,v,3.2888079474834786
成因,n,3.2888079474834786
之施,v,3.2888079474834786
禁藥,n,3.2888079474834786
面容,n,3.2888079474834786
進行式,x,3.2888079474834786
修睿,nrt,3.2888079474834786
范修,nr,3.2888079474834786
發包,v,3.2888079474834786
安全網,nz,3.2888079474834786
虞者,nr,3.2888079474834786
戴用,x,3.2888079474834786
融於,nr,3.2888079474834786
應使,v,3.2888079474834786
未設,v,3.2888079474834786
萍係,zg,3.2888079474834786
雨遮,x,3.2888079474834786
開價,v,3.2888079474834786
黃姓,x,3.2888079474834786
承在,v,3.2888079474834786
嗣高,a,3.2888079474834786
認無,x,3.2888079474834786
胡文,nr,3.2888079474834786
康勵,nr,3.2888079474834786
銘以,v,3.2888079474834786
入侵,v,3.2888079474834786
重慶南路,x,3.2888079474834786
清雄,x,3.2888079474834786
加侖,ns,3.2888079474834786
厚德,nz,3.2888079474834786
按摩店,x,3.2888079474834786
惠芬,x,3.2888079474834786
星聚點,x,3.2888079474834786
某年,r,3.2888079474834786
安坑,x,3.2888079474834786
彈簧床,n,3.2888079474834786
枕頭,n,3.2888079474834786
逃生門,v,3.2888079474834786
轉至,v,3.2888079474834786
碼頭,n,3.2888079474834786
洋行,n,3.2888079474834786
襯衫,n,3.2888079474834786
打人,n,3.2888079474834786
坤昌,ns,3.2888079474834786
林富貴,x,3.2888079474834786
月霞,n,3.2888079474834786
鄉村,n,3.2888079474834786
理貨,n,3.2888079474834786
萬大路,x,3.2888079474834786
陳楷,x,3.2888079474834786
吳國華,nr,3.2888079474834786
鴻政,n,3.2888079474834786
折彎,v,3.2888079474834786
見上,f,3.2888079474834786
晏銘,nr,3.2888079474834786
後載,v,3.2888079474834786
方便,a,3.2888079474834786
緣陳,nr,3.2888079474834786
經施,n,3.2888079474834786
室外機,n,3.2888079474834786
小豬,n,3.2888079474834786
打石,x,3.2888079474834786
於潘,nr,3.2888079474834786
達為,v,3.2888079474834786
立人,n,3.2888079474834786
張庭瑜,x,3.2888079474834786
廷為,p,3.2888079474834786
清冊,n,3.2888079474834786
書狀,n,3.2888079474834786
補給,v,3.2888079474834786
秋華,nr,3.2888079474834786
達係,zg,3.2888079474834786
盤商,x,3.2888079474834786
張兆,x,3.2888079474834786
再三,d,3.2888079474834786
待至,p,3.2888079474834786
手寫,n,3.2888079474834786
攜持,v,3.2888079474834786
李政,nr,3.2888079474834786
耀為,p,3.2888079474834786
尾翼,n,3.2888079474834786
美術館,nt,3.2888079474834786
見洪,x,3.2888079474834786
隔熱紙,x,3.2888079474834786
吳尚,x,3.2888079474834786
夏允,nr,3.2888079474834786
陽於,nr,3.2888079474834786
遙控,vn,3.2888079474834786
合格,n,3.2888079474834786
凱即,v,3.2888079474834786
部經理,x,3.2888079474834786
觸發,v,3.2888079474834786
返台,x,3.2888079474834786
正本,a,3.2888079474834786
私訊,x,3.2888079474834786
佯作,v,3.2888079474834786
鴻聯,vg,3.2888079474834786
面膜,n,3.2888079474834786
挺胸,v,3.2888079474834786
身材,n,3.2888079474834786
受力,n,3.2888079474834786
tw,eng,3.2888079474834786
包子,n,3.2888079474834786
代購,v,3.2888079474834786
寒戰,n,3.2888079474834786
秋雨,nr,3.2888079474834786
修圖,x,3.2888079474834786
玟寧,j,3.2888079474834786
行內,n,3.2888079474834786
菲洛墨拉,nrt,3.2888079474834786
後製,x,3.2888079474834786
翁啟昌,nr,3.2888079474834786
吳嘉宏,x,3.2888079474834786
洪嘉,x,3.2888079474834786
徽所,u,3.2888079474834786
謙於,nr,3.2888079474834786
見蕭,nr,3.2888079474834786
妤蓁,x,3.2888079474834786
玉梅,x,3.2888079474834786
資涵,n,3.2888079474834786
麻吉,x,3.2888079474834786
張雪,x,3.2888079474834786
黃昭翰於,nr,3.2888079474834786
黃昭翰,nr,3.2888079474834786
一節,m,3.2888079474834786
林羿,x,3.2888079474834786
OPPO,eng,3.2888079474834786
龍所,u,3.2888079474834786
用由,p,3.2888079474834786
廖鴻傑,nr,3.2888079474834786
鴻傑,nr,3.2888079474834786
立平,x,3.2888079474834786
空白處,n,3.2888079474834786
然依其,d,3.2888079474834786
陳廷,x,3.2888079474834786
港區,n,3.2888079474834786
經國路,x,3.2888079474834786
環河路,x,3.2888079474834786
枝朝,n,3.2888079474834786
賢盛,a,3.2888079474834786
格式,n,3.2888079474834786
風景,n,3.2888079474834786
公文,n,3.2888079474834786
李冰,nr,3.2888079474834786
服務站,n,3.2888079474834786
如實,d,3.2888079474834786
前提,n,3.2888079474834786
報價單,n,3.2888079474834786
新城,ns,3.2888079474834786
廢棄物,n,3.2888079474834786
巡查,vn,3.2888079474834786
謝謝,nr,3.2888079474834786
蘇慶,x,3.2888079474834786
陳鈺,x,3.2888079474834786
石宗,nr,3.2888079474834786
石宗義,nr,3.2888079474834786
邱金,x,3.2888079474834786
芳因,n,3.2888079474834786
自所,l,3.2888079474834786
解僱,v,3.2888079474834786
窗框,n,3.2888079474834786
胸腹,n,3.2888079474834786
四草,x,3.2888079474834786
金桃,x,3.2888079474834786
黃素梅,x,3.2888079474834786
薪家坡,n,3.2888079474834786
南臺,ns,3.2888079474834786
置理,v,3.2888079474834786
認有,v,3.2888079474834786
立場,n,3.2888079474834786
現為,p,3.2888079474834786
第三者,nz,3.2888079474834786
背棄,v,3.2888079474834786
和尚,nr,3.2888079474834786
跑不了廟,x,3.2888079474834786
去年,t,3.2888079474834786
親子,n,3.2888079474834786
游泳,vn,3.2888079474834786
楊恩,x,3.2888079474834786
詢價,v,3.2888079474834786
盛春,nr,3.2888079474834786
林素珍,x,3.2888079474834786
人住,v,3.2888079474834786
杏蓮,ng,3.2888079474834786
豐懋,nr,3.2888079474834786
緣楊杏,nr,3.2888079474834786
蓮於,nr,3.2888079474834786
臺前,f,3.2888079474834786
候機室,n,3.2888079474834786
詠晴,v,3.2888079474834786
和解金,x,3.2888079474834786
予楊,nr,3.2888079474834786
志凱,nr,3.2888079474834786
張哲,nr,3.2888079474834786
聰明,a,3.2888079474834786
尾燈,n,3.2888079474834786
促進會,v,3.2888079474834786
團長,n,3.2888079474834786
毒害,n,3.2888079474834786
氏嫦,n,3.2888079474834786
明即,v,3.2888079474834786
黃任,x,3.2888079474834786
見馬,n,3.2888079474834786
遠離,v,3.2888079474834786
還可以,x,3.2888079474834786
王碧,x,3.2888079474834786
銓於,nr,3.2888079474834786
龍因,n,3.2888079474834786
日僅,d,3.2888079474834786
多久,m,3.2888079474834786
地價稅,n,3.2888079474834786
PTT,eng,3.2888079474834786
一百,m,3.2888079474834786
店址,n,3.2888079474834786
貼圖,v,3.2888079474834786
課長,n,3.2888079474834786
保險局,n,3.2888079474834786
勞保局,nt,3.2888079474834786
謝龍,x,3.2888079474834786
保障,v,3.2888079474834786
順應,v,3.2888079474834786
於詹,nr,3.2888079474834786
長官,n,3.2888079474834786
歸來,v,3.2888079474834786
人幹,v,3.2888079474834786
地震,n,3.2888079474834786
越南裔,x,3.2888079474834786
逃漏稅,v,3.2888079474834786
承辦人,n,3.2888079474834786
泰盛,nz,3.2888079474834786
競標,n,3.2888079474834786
盛及,v,3.2888079474834786
真愛,nr,3.2888079474834786
業主,n,3.2888079474834786
劉明,nr,3.2888079474834786
長沙街,x,3.2888079474834786
管制區,n,3.2888079474834786
繞至,x,3.2888079474834786
阿麵,x,3.2888079474834786
林書萍,nr,3.2888079474834786
晚班,n,3.2888079474834786
議案,n,3.2888079474834786
控告,v,3.2888079474834786
作偽證,j,3.2888079474834786
石堂,x,3.2888079474834786
陽明,nr,3.2888079474834786
美容店,ns,3.2888079474834786
入耳,v,3.2888079474834786
留言板,n,3.2888079474834786
打針,v,3.2888079474834786
太多,ns,3.2888079474834786
愛三,x,3.2888079474834786
新手,n,3.2888079474834786
崩潰,v,3.2888079474834786
想吐,x,3.2888079474834786
嘲笑,v,3.2888079474834786
應收,v,3.2888079474834786
緣案,n,3.2888079474834786
花蓮,nr,3.2888079474834786
行程,n,3.2888079474834786
儲值,x,3.2888079474834786
精神病,n,3.2888079474834786
鏡架,n,3.2888079474834786
外國,ns,3.2888079474834786
點交,v,3.2888079474834786
會場,n,3.2888079474834786
下面,f,3.2888079474834786
白幹,x,3.2888079474834786
老父,n,3.2888079474834786
林冠廷,x,3.2888079474834786
處係,zg,3.2888079474834786
扶起,v,3.2888079474834786
娟受,a,3.2888079474834786
防火,v,3.2888079474834786
工務,n,3.2888079474834786
msa,eng,3.2888079474834786
hinet,eng,3.2888079474834786
net,eng,3.2888079474834786
惠慧,nr,3.2888079474834786
gmail,eng,3.2888079474834786
拜託,nrt,3.2888079474834786
宏為,p,3.2888079474834786
導遊,n,3.2888079474834786
於外,n,3.2888079474834786
無線,n,3.2888079474834786
靠在,x,3.2888079474834786
心有,v,3.2888079474834786
緣曾,d,3.2888079474834786
蓮花,n,3.2888079474834786
管好,v,3.2888079474834786
厲害,a,3.2888079474834786
想想,v,3.2888079474834786
可悲,a,3.2888079474834786
過街,n,3.2888079474834786
加裝,v,3.2888079474834786
衛生紙團,x,3.2888079474834786
福華,nz,3.2888079474834786
打擾,v,3.2888079474834786
指控,vn,3.2888079474834786
名牌,n,3.2888079474834786
噴塗,z,3.2888079474834786
有名,a,3.2888079474834786
活在,p,3.2888079474834786
詆毀,x,3.2888079474834786
大頭貼,n,3.2888079474834786
裁罰,x,3.2888079474834786
